 0.80000	0.657134	0.456925	0.208734	-0.076487	-0.414884	-0.790742	-0.996956	-1.209601	-1.432062	-1.665043	-1.877960	-2.097049	-2.318967	-2.557218	-2.797599	-3.047357	-3.290463	-3.525347	-3.718078	-3.907377	-4.089844	-4.280961	-4.471571	-4.625482	-4.769780	-4.904641	-5.020941	-5.123029	-5.192326	-5.219120	-5.148900	-0.667630	-0.597255	-0.583784	-0.593433	-0.638648	-0.797618	-0.929969	-1.102478	-1.357712	-5.021092	-4.900731
 0.00000	0.794556	0.931532	0.993648	0.996471	0.943153	0.812628	0.716929	0.604189	0.472321	0.320261	0.171820	0.005929	-0.171270	-0.371070	-0.585337	-0.824062	-1.078036	-1.354424	-1.594675	-1.843701	-2.087553	-2.329848	-2.563678	-2.782129	-2.994301	-3.200010	-3.386755	-3.563689	-3.708888	-3.815170	-3.844433	-0.214997	-0.137704	-0.143208	-0.130355	-0.165474	-0.338778	-0.453179	-0.624999	-0.904351	-3.389111	-3.196615
 0.00000	0.796165	0.933243	0.995080	0.997865	0.944470	0.813769	0.718115	0.604793	0.472575	0.320915	0.169910	0.004208	-0.173753	-0.373332	-0.588191	-0.827614	-1.082193	-1.359720	-1.599977	-1.849806	-2.093989	-2.337136	-2.570975	-2.790318	-3.002795	-3.208923	-3.395907	-3.573345	-3.718845	-3.825270	-3.854518	-0.217350	-0.139840	-0.145258	-0.132500	-0.167424	-0.341390	-0.456298	-0.628528	-0.908355	-3.399049	-3.205845
 0.60000	-0.374622	-0.060443	0.215851	0.444464	0.638618	0.788686	0.849371	0.898614	0.937988	0.967320	0.984958	0.994739	0.997580	0.996099	0.988511	0.972842	0.948510	0.915480	0.881858	0.842521	0.800407	0.755260	0.708628	0.662102	0.614678	0.566373	0.519912	0.473911	0.433672	0.400274	0.380686	0.965315	0.974114	0.973443	0.975714	0.971475	0.951650	0.939897	0.918318	0.876502	0.519331	0.566888
 1.60000	-0.575304	-0.308290	-0.063176	0.150722	0.346409	0.513981	0.589418	0.657081	0.718725	0.774208	0.818309	0.857745	0.891961	0.921919	0.946968	0.967827	0.982598	0.992308	0.995844	0.996204	0.994784	0.990997	0.984897	0.976973	0.967214	0.956094	0.944228	0.931530	0.919708	0.909195	0.901809	0.982486	0.978080	0.980733	0.977688	0.977225	0.984440	0.988362	0.990722	0.992234	0.944060	0.956133
 3.00000	-0.596319	-0.382606	-0.181970	-0.002299	0.167794	0.320224	0.391031	0.456845	0.519249	0.577485	0.626402	0.672242	0.714649	0.755200	0.792903	0.828881	0.860889	0.890259	0.911897	0.930515	0.946492	0.959661	0.970158	0.978398	0.984620	0.989404	0.992841	0.995263	0.996391	0.996954	0.996613	0.885125	0.875587	0.880973	0.874771	0.876333	0.896103	0.904962	0.916779	0.936024	0.992844	0.989450
 4.20000	-0.612143	-0.430120	-0.256193	-0.098161	0.054616	0.194403	0.260735	0.323037	0.382934	0.440023	0.488584	0.535127	0.579234	0.622279	0.663195	0.703785	0.741008	0.776992	0.804524	0.829735	0.852362	0.872633	0.890322	0.905661	0.918891	0.931000	0.941263	0.950410	0.957673	0.963430	0.967006	0.788468	0.776266	0.781962	0.774317	0.775316	0.798950	0.810853	0.825577	0.851190	0.941495	0.930948
 5.40000	-0.615820	-0.454007	-0.297950	-0.155126	-0.015161	0.114503	0.176656	0.235652	0.292805	0.347431	0.394470	0.439908	0.483392	0.526189	0.567534	0.608959	0.647714	0.685656	0.715290	0.742911	0.768113	0.791094	0.811806	0.830046	0.846459	0.861802	0.875169	0.887414	0.897512	0.905882	0.911558	0.709277	0.696223	0.702278	0.693968	0.694959	0.719836	0.732120	0.747342	0.775015	0.875292	0.861631
 6.90000	-0.602554	-0.459217	-0.320269	-0.192183	-0.065944	0.052180	0.109226	0.163323	0.216326	0.267169	0.311305	0.354047	0.395307	0.436419	0.476226	0.516619	0.554907	0.592786	0.622517	0.650647	0.676657	0.700716	0.722640	0.742264	0.760111	0.777173	0.792122	0.806336	0.818308	0.828151	0.835211	0.626476	0.613287	0.619501	0.610988	0.611825	0.636639	0.648859	0.663572	0.691447	0.792335	0.776953
 8.40000	-0.598629	-0.468420	-0.341371	-0.223623	-0.106929	0.002986	0.056355	0.107453	0.157291	0.205561	0.247352	0.288136	0.327770	0.367385	0.405885	0.445362	0.482943	0.520372	0.549843	0.578036	0.604116	0.628514	0.650823	0.671056	0.689592	0.707395	0.723304	0.738264	0.751113	0.761911	0.769872	0.560364	0.547198	0.553265	0.544725	0.545577	0.570205	0.582364	0.596639	0.624252	0.723759	0.707366
 9.80000	-0.601553	-0.481113	-0.363482	-0.254182	-0.145492	-0.042453	0.007717	0.055893	0.103110	0.148721	0.188399	0.227176	0.265043	0.302926	0.339960	0.378136	0.414621	0.451115	0.480033	0.507519	0.533286	0.557351	0.579568	0.599679	0.618302	0.636126	0.652274	0.667591	0.680598	0.691771	0.700006	0.493713	0.480484	0.486416	0.477826	0.478578	0.502943	0.514974	0.528651	0.555531	0.651850	0.635122
19.89999	-0.598086	-0.517029	-0.435938	-0.359781	-0.282155	-0.207031	-0.170028	-0.134212	-0.098557	-0.064042	-0.033821	-0.004258	0.025234	0.055166	0.084725	0.115872	0.146210	0.177001	0.201020	0.224114	0.246000	0.266686	0.285710	0.303293	0.319669	0.335746	0.350393	0.364579	0.376812	0.387305	0.395411	0.214127	0.199941	0.203969	0.197208	0.199254	0.223444	0.236232	0.248437	0.273063	0.350521	0.335433
24.89999	-0.595797	-0.525870	-0.455815	-0.389897	-0.322086	-0.256185	-0.223549	-0.191739	-0.160117	-0.129597	-0.103050	-0.076996	-0.050701	-0.023926	0.002361	0.030498	0.057854	0.085882	0.107373	0.127979	0.147747	0.166285	0.183198	0.198868	0.213482	0.227905	0.241032	0.253758	0.264453	0.274066	0.281014	0.109598	0.094588	0.097393	0.091796	0.094795	0.119396	0.133005	0.145400	0.169573	0.241133	0.227614
29.89999	-0.594920	-0.533682	-0.471833	-0.413588	-0.353398	-0.294497	-0.265259	-0.236691	-0.208250	-0.180753	-0.157154	-0.133923	-0.110346	-0.086506	-0.062725	-0.037111	-0.011853	0.013885	0.033075	0.051620	0.069386	0.085981	0.100875	0.114773	0.127485	0.140351	0.151844	0.163088	0.172480	0.180834	0.186491	0.021387	0.005356	0.007020	0.002489	0.006722	0.032079	0.047071	0.060003	0.084315	0.151926	0.140082
34.90000	-0.598634	-0.544605	-0.490007	-0.438331	-0.384606	-0.331849	-0.305474	-0.279792	-0.254160	-0.229499	-0.208434	-0.187846	-0.166594	-0.144988	-0.123643	-0.100365	-0.077193	-0.053660	-0.036509	-0.020120	-0.004372	0.010125	0.023159	0.035034	0.046048	0.057014	0.066931	0.076525	0.084229	0.091327	0.095581	-0.065014	-0.082582	-0.082524	-0.085506	-0.080070	-0.053255	-0.037006	-0.023032	0.002054	0.066574	0.056490
40.00000	-0.583081	-0.536240	-0.488589	-0.443520	-0.396293	-0.349856	-0.326532	-0.303684	-0.280771	-0.258909	-0.240566	-0.222663	-0.203979	-0.184867	-0.165904	-0.145068	-0.124144	-0.102874	-0.087961	-0.073890	-0.060237	-0.047921	-0.037114	-0.027248	-0.018326	-0.009239	-0.001381	0.006400	0.012513	0.017930	0.020638	-0.136547	-0.155511	-0.156895	-0.158539	-0.151482	-0.123224	-0.105215	-0.090042	-0.064081	-0.001358	-0.009592
45.00000	-0.537562	-0.495735	-0.453978	-0.414807	-0.373613	-0.332834	-0.312399	-0.292280	-0.272086	-0.253425	-0.237723	-0.222518	-0.206436	-0.189946	-0.173594	-0.155243	-0.136776	-0.117835	-0.105365	-0.093765	-0.082383	-0.072397	-0.063850	-0.056272	-0.049481	-0.042517	-0.036658	-0.030782	-0.026600	-0.022868	-0.021918	-0.173620	-0.193795	-0.196689	-0.196722	-0.188479	-0.159083	-0.139672	-0.123408	-0.096656	-0.036562	-0.042768
49.59999	-0.488012	-0.446641	-0.407582	-0.372476	-0.336308	-0.300679	-0.282922	-0.265473	-0.247970	-0.231582	-0.218450	-0.205874	-0.192256	-0.178304	-0.164499	-0.148759	-0.132657	-0.116248	-0.106154	-0.096839	-0.087864	-0.080147	-0.074016	-0.068688	-0.064116	-0.059262	-0.055481	-0.051691	-0.049225	-0.047280	-0.048120	-0.194391	-0.215563	-0.219863	-0.218368	-0.208793	-0.178500	-0.157825	-0.140418	-0.113136	-0.055514	-0.059663
55.09999	-0.449567	-0.404802	-0.363347	-0.327991	-0.293705	-0.261390	-0.245545	-0.230379	-0.215112	-0.200993	-0.190086	-0.179762	-0.168373	-0.156711	-0.145257	-0.131821	-0.117940	-0.103769	-0.096017	-0.089000	-0.082139	-0.076686	-0.072827	-0.069685	-0.067098	-0.064461	-0.062625	-0.060757	-0.060200	-0.059836	-0.062559	-0.203831	-0.226124	-0.231790	-0.228835	-0.218085	-0.186627	-0.164695	-0.146076	-0.117990	-0.062669	-0.064694
60.09999	-0.346171	-0.365399	-0.330310	-0.292152	-0.255752	-0.223531	-0.208390	-0.194155	-0.180231	-0.167902	-0.158735	-0.150420	-0.141077	-0.131805	-0.122496	-0.111347	-0.099587	-0.087733	-0.082104	-0.077483	-0.072812	-0.069744	-0.068107	-0.067224	-0.066896	-0.066392	-0.066758	-0.066827	-0.068189	-0.069664	-0.074287	-0.211485	-0.234945	-0.241948	-0.237544	-0.225495	-0.192879	-0.169466	-0.149323	-0.120298	-0.066754	-0.066616
69.90000	-0.183384	-0.166155	-0.145665	-0.127185	-0.135009	-0.151424	-0.147625	-0.136362	-0.122021	-0.108579	-0.098717	-0.090341	-0.081932	-0.073916	-0.066802	-0.058495	-0.049629	-0.041030	-0.039011	-0.038193	-0.037470	-0.038471	-0.041090	-0.044300	-0.047928	-0.051436	-0.055674	-0.059597	-0.064582	-0.069316	-0.077864	-0.210111	-0.235298	-0.244571	-0.237655	-0.223495	-0.188627	-0.162304	-0.139156	-0.107401	-0.055812	-0.051723
75.00000	-0.120562	-0.106840	-0.092624	-0.075736	-0.057367	-0.042465	-0.041940	-0.048213	-0.057583	-0.067020	-0.070403	-0.066018	-0.057668	-0.048927	-0.041271	-0.032884	-0.024623	-0.016951	-0.016217	-0.017151	-0.018308	-0.021306	-0.026067	-0.031474	-0.037105	-0.042818	-0.049170	-0.055014	-0.061989	-0.068674	-0.079221	-0.209776	-0.236062	-0.246571	-0.238310	-0.223034	-0.186938	-0.159196	-0.133970	-0.100348	-0.049239	-0.043128
80.00000	-0.081595	-0.071730	-0.060812	-0.049539	-0.036132	-0.021989	-0.014596	-0.007206	0.001250	0.006991	0.004785	-0.007478	-0.019143	-0.024317	-0.021133	-0.013271	-0.005094	0.001986	0.001421	-0.001557	-0.005140	-0.010805	-0.018369	-0.026528	-0.034746	-0.043140	-0.052250	-0.060675	-0.070126	-0.079128	-0.092540	-0.223889	-0.251531	-0.263404	-0.253614	-0.236842	-0.198912	-0.168696	-0.140661	-0.104057	-0.052404	-0.043581
90.00000	0.002071	0.005014	0.008213	0.011240	0.014493	0.018105	0.020257	0.022407	0.024626	0.025418	0.025183	0.024208	0.021816	0.013161	0.001636	0.000496	0.001382	0.001509	-0.003515	-0.010108	-0.017268	-0.026611	-0.037753	-0.049452	-0.061047	-0.071823	-0.083050	-0.093369	-0.104631	-0.115039	-0.128948	-0.228641	-0.251262	-0.261474	-0.251870	-0.238152	-0.205951	-0.175763	-0.153804	-0.122768	-0.082911	-0.072155
100.00000	0.171267	0.173863	0.176429	0.178049	0.180235	0.180620	0.181135	0.181385	0.182537	0.182960	0.177773	0.168315	0.157518	0.144644	0.129214	0.110040	0.086983	0.062590	0.040477	0.012371	-0.017797	-0.052740	-0.092266	-0.137821	-0.195880	-0.239738	-0.276448	-0.296436	-0.315412	-0.332055	-0.350941	-0.495303	-0.547250	-0.570326	-0.546260	-0.521044	-0.459127	-0.393594	-0.353215	-0.286180	-0.271509	-0.241407
