   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
      11	   5.516	0.010014	  0.5060	  0.0068	  0.5047	-0.038676	0.011898	  0.5058	6.660E+5	   0.120	 1016.38	   40.92	    0.00	   0.000	 0.17777	 0.11187	 0.04144	-0.02728	-0.08757	-0.24077	-0.40020	-0.48685	-0.56819	-0.64602	-0.72082	-0.75702	-0.78341	-0.81383	-0.85884	-1.02523	-1.06161	-1.11818	-1.17918	-1.27702	-1.41269	-1.58793	-1.87796	 0.17182	 0.16991	 0.98496	 0.81831	 0.62640	 0.48858	 0.39447	 0.31130	 0.24735	 0.18840	-0.03382	-0.10305	-0.15715	-0.20843	-0.24057	-0.23772	-0.21845	-0.19009	-0.15873	-0.09872	-0.07040	 0.00479	 0.02518	 0.17777	  0.5047	-0.036770	  0.0068	
      12	   6.023	0.011475	  0.5424	  0.0090	  0.5407	-0.045506	0.013749	  0.5421	6.665E+5	   0.120	 1018.55	   40.97	    0.00	   0.000	 0.16832	 0.10718	 0.04179	-0.02585	-0.08597	-0.24071	-0.40488	-0.49384	-0.57790	-0.65964	-0.73783	-0.77675	-0.80199	-0.83306	-0.89352	-1.08033	-1.13004	-1.20132	-1.26467	-1.38113	-1.52757	-1.73908	-2.09705	 0.00593	 0.00421	 0.99474	 0.85775	 0.67224	 0.53513	 0.43991	 0.35405	 0.28814	 0.22718	-0.00426	-0.07700	-0.13392	-0.18785	-0.22266	-0.22252	-0.20587	-0.17976	-0.15042	-0.09034	-0.06602	-0.00748	 0.02421	 0.16832	  0.5407	-0.043205	  0.0090	
      13	   6.525	0.012597	  0.5784	  0.0110	  0.5761	-0.053214	0.015810	  0.5779	6.666E+5	   0.120	 1019.07	   40.98	    0.00	   0.000	 0.15752	 0.10136	 0.04122	-0.02446	-0.08459	-0.24043	-0.40818	-0.49920	-0.58641	-0.67126	-0.75295	-0.79697	-0.82750	-0.86417	-0.92392	-1.11753	-1.19100	-1.27277	-1.35556	-1.48669	-1.65600	-1.89694	-2.31897	-0.17127	-0.17375	 0.99758	 0.89196	 0.71465	 0.57923	 0.48339	 0.39531	 0.32777	 0.26504	 0.02523	-0.05070	-0.11035	-0.16659	-0.20398	-0.20644	-0.19226	-0.16837	-0.14108	-0.08193	-0.05767	-0.01914	 0.02182	 0.15752	  0.5761	-0.049964	  0.0110	
      14	   7.027	0.013643	  0.6152	  0.0130	  0.6122	-0.061714	0.018011	  0.6144	6.663E+5	   0.120	 1018.53	   40.97	    0.00	   0.000	 0.14464	 0.09402	 0.03974	-0.02407	-0.08357	-0.24015	-0.41111	-0.50509	-0.59519	-0.68323	-0.76818	-0.81663	-0.85204	-0.89504	-0.96354	-1.16058	-1.20891	-1.31752	-1.47710	-1.60578	-1.77483	-2.06521	-2.55722	-0.37107	-0.37333	 0.99610	 0.92192	 0.75520	 0.62228	 0.52619	 0.43642	 0.36738	 0.30293	 0.05517	-0.02393	-0.08651	-0.14499	-0.18487	-0.18995	-0.17830	-0.15671	-0.13181	-0.07392	-0.04893	-0.02432	 0.01316	 0.14464	  0.6122	-0.057294	  0.0130	
      15	   7.529	0.014488	  0.6553	  0.0155	  0.6515	-0.071491	0.019987	  0.6543	6.659E+5	   0.120	 1017.82	   40.96	    0.00	   0.000	 0.12921	 0.08467	 0.03681	-0.02414	-0.08208	-0.23930	-0.41398	-0.51052	-0.60391	-0.69495	-0.78330	-0.83651	-0.87605	-0.92581	-1.00146	-1.22523	-1.27490	-1.33280	-1.68007	-1.77416	-1.92239	-2.23088	-2.79760	-0.58534	-0.58819	 0.98851	 0.94697	 0.79290	 0.66319	 0.56753	 0.47623	 0.40588	 0.33996	 0.08473	 0.00236	-0.06272	-0.12364	-0.16590	-0.17359	-0.16450	-0.14526	-0.12250	-0.06680	-0.04127	-0.02113	 0.00164	 0.12921	  0.6515	-0.065921	  0.0155	
      16	   8.030	0.015172	  0.6944	  0.0158	  0.6897	-0.081986	0.023036	  0.6929	6.658E+5	   0.120	 1017.68	   40.96	    0.00	   0.000	 0.11004	 0.07228	 0.03160	-0.02586	-0.08252	-0.23931	-0.41705	-0.51583	-0.61175	-0.70637	-0.79885	-0.85637	-0.90109	-0.95568	-1.03901	-1.29487	-1.35610	-1.42426	-1.41691	-1.91826	-2.13913	-2.40869	-3.04736	-0.82406	-0.82761	 0.97284	 0.96783	 0.82888	 0.70378	 0.60896	 0.51662	 0.44536	 0.37814	 0.11587	 0.03050	-0.03711	-0.10036	-0.14507	-0.15524	-0.14876	-0.13182	-0.11135	-0.05850	-0.03288	-0.01327	 0.00050	 0.11004	  0.6898	-0.074018	  0.0158	
      17	   8.527	0.016313	  0.7369	  0.0158	  0.7312	-0.093127	0.026346	  0.7348	6.657E+5	   0.120	 1017.53	   40.96	    0.00	   0.000	 0.08698	 0.05602	 0.02254	-0.03119	-0.08452	-0.24068	-0.42160	-0.52260	-0.62155	-0.71949	-0.81535	-0.87739	-0.92666	-0.98675	-1.07774	-1.36070	-1.43047	-1.51429	-1.55784	-1.70591	-2.41776	-2.60772	-3.29046	-1.07804	-1.08219	 0.94851	 0.98260	 0.86089	 0.74101	 0.64771	 0.55491	 0.48294	 0.41462	 0.14621	 0.05785	-0.01185	-0.07719	-0.12414	-0.13678	-0.13266	-0.11794	-0.09959	-0.04963	-0.02462	-0.00509	 0.00138	 0.08698	  0.7312	-0.082950	  0.0158	
      18	   9.034	0.016931	  0.7831	  0.0166	  0.7760	-0.106237	0.029209	  0.7804	6.655E+5	   0.120	 1016.93	   40.95	    0.00	   0.000	 0.06259	 0.03784	 0.01091	-0.03752	-0.08698	-0.24043	-0.42423	-0.52830	-0.62977	-0.73098	-0.83132	-0.89801	-0.95244	-1.01834	-1.11709	-1.42701	-1.50629	-1.60197	-1.67606	-1.82169	-2.67041	-2.86318	-3.52535	-1.35442	-1.35972	 0.91548	 0.99231	 0.89026	 0.77699	 0.68566	 0.59279	 0.52037	 0.45111	 0.17700	 0.08588	 0.01388	-0.05366	-0.10287	-0.11784	-0.11625	-0.10377	-0.08773	-0.04103	-0.01695	 0.00199	 0.00151	 0.06259	  0.7761	-0.093764	  0.0165	
      19	   9.535	0.018161	  0.8078	  0.0188	  0.7996	-0.115899	0.032709	  0.8044	6.654E+5	   0.120	 1016.85	   40.95	    0.00	   0.000	 0.04048	 0.02194	 0.00160	-0.03970	-0.08354	-0.23108	-0.41606	-0.52294	-0.62721	-0.73254	-0.83600	-0.90765	-0.96647	-1.03860	-1.14389	-1.47796	-1.56362	-1.67085	-1.76662	-1.94486	-2.48876	-3.10700	-3.71808	-1.59468	-1.59998	 0.88186	 0.99584	 0.91190	 0.80452	 0.71529	 0.62252	 0.54984	 0.48003	 0.20102	 0.10737	 0.03308	-0.03651	-0.08796	-0.10537	-0.10615	-0.09602	-0.08210	-0.03901	-0.01622	 0.00142	-0.00352	 0.04048	  0.7996	-0.101102	  0.0188	
      20	  10.037	0.019362	  0.8324	  0.0215	  0.8231	-0.126010	0.035984	  0.8285	6.653E+5	   0.120	 1016.76	   40.95	    0.00	   0.000	 0.01237	 0.00052	-0.01273	-0.04639	-0.08245	-0.21971	-0.40558	-0.51522	-0.62231	-0.73122	-0.83938	-0.91663	-0.98095	-1.05814	-1.16962	-1.52855	-1.62142	-1.73781	-1.85206	-2.05618	-2.41588	-3.37021	-3.90738	-1.84370	-1.84981	 0.84252	 0.99620	 0.93051	 0.82974	 0.74291	 0.65065	 0.57804	 0.50752	 0.22411	 0.12798	 0.05162	-0.02012	-0.07389	-0.09376	-0.09684	-0.08900	-0.07748	-0.03819	-0.01715	-0.00156	-0.01011	 0.01237	  0.8231	-0.109081	  0.0214	
      21	  10.533	0.021151	  0.8559	  0.0242	  0.8454	-0.135672	0.038994	  0.8515	6.651E+5	   0.120	 1016.68	   40.95	    0.00	   0.000	-0.01780	-0.02490	-0.03312	-0.05907	-0.08527	-0.20676	-0.38983	-0.50198	-0.61305	-0.72581	-0.83778	-0.92002	-0.98980	-1.07378	-1.19214	-1.57366	-1.67339	-1.79859	-1.92857	-2.15500	-2.49461	-3.62617	-4.08984	-2.08755	-2.09399	 0.80041	 0.99478	 0.94649	 0.85236	 0.76811	 0.67666	 0.60412	 0.53329	 0.24600	 0.14775	 0.06939	-0.00437	-0.06024	-0.08238	-0.08786	-0.08214	-0.07281	-0.03747	-0.01831	-0.00514	-0.01727	-0.01780	  0.8454	-0.117473	  0.0241	
      22	  11.029	0.023565	  0.8763	  0.0271	  0.8646	-0.144520	0.041744	  0.8716	6.649E+5	   0.120	 1016.23	   40.94	    0.00	   0.000	-0.05274	-0.05583	-0.05980	-0.07973	-0.09510	-0.19203	-0.36702	-0.48080	-0.59615	-0.71370	-0.83093	-0.91882	-0.99433	-1.08392	-1.21003	-1.61563	-1.72128	-1.85629	-1.99827	-2.25215	-2.61070	-3.89422	-4.28096	-2.32985	-2.33714	 0.75526	 0.99100	 0.95966	 0.87263	 0.79109	 0.70072	 0.62851	 0.55735	 0.26669	 0.16628	 0.08598	 0.01012	-0.04792	-0.07240	-0.08015	-0.07669	-0.06974	-0.03847	-0.02131	-0.01081	-0.02661	-0.05274	  0.8647	-0.125951	  0.0271	
      23	  11.530	0.026288	  0.8899	  0.0289	  0.8772	-0.152127	0.045581	  0.8847	6.649E+5	   0.120	 1016.05	   40.94	    0.00	   0.000	-0.09227	-0.09254	-0.09354	-0.10975	-0.11746	-0.18270	-0.33690	-0.45028	-0.56897	-0.69224	-0.81506	-0.91048	-0.99248	-1.08850	-1.22224	-1.64914	-1.76078	-1.90278	-2.05863	-2.31524	-2.65627	-4.03259	-4.47157	-2.56368	-2.57097	 0.70863	 0.98490	 0.97016	 0.89032	 0.81181	 0.72264	 0.65082	 0.57957	 0.28571	 0.18320	 0.10087	 0.02316	-0.03711	-0.06385	-0.07402	-0.07283	-0.06811	-0.04109	-0.02607	-0.01837	-0.03775	-0.09227	  0.8773	-0.132393	  0.0289	
      24	  12.031	0.029793	  0.9016	  0.0300	  0.8880	-0.158783	0.050007	  0.8959	6.648E+5	   0.120	 1016.09	   40.94	    0.00	   0.000	-0.13782	-0.13330	-0.12920	-0.14260	-0.14770	-0.18904	-0.30674	-0.41437	-0.53379	-0.66198	-0.79052	-0.89425	-0.98324	-1.08721	-1.22775	-1.67704	-1.79385	-1.94274	-2.10854	-2.37657	-2.71436	-4.22765	-4.62548	-2.78213	-2.79032	 0.66210	 0.97697	 0.97840	 0.90566	 0.83005	 0.74226	 0.67106	 0.59968	 0.30329	 0.19887	 0.11477	 0.03503	-0.02725	-0.05627	-0.06869	-0.06969	-0.06722	-0.04430	-0.03147	-0.02653	-0.04945	-0.13782	  0.8880	-0.138077	  0.0300	
      25	  12.531	0.033006	  0.9141	  0.0298	  0.8995	-0.166123	0.055755	  0.9075	6.647E+5	   0.120	 1015.86	   40.93	    0.00	   0.000	-0.19588	-0.18031	-0.16448	-0.17431	-0.17789	-0.21152	-0.29542	-0.38797	-0.50171	-0.63063	-0.76240	-0.87334	-0.96934	-1.08032	-1.22796	-1.69919	-1.82143	-1.97769	-2.15045	-2.43325	-2.78051	-4.42073	-4.76978	-2.99430	-3.00279	 0.61468	 0.96721	 0.98462	 0.91889	 0.84646	 0.76011	 0.68959	 0.61830	 0.31967	 0.21348	 0.12749	 0.04605	-0.01833	-0.04948	-0.06412	-0.06710	-0.06690	-0.04793	-0.03711	-0.03475	-0.06105	-0.19588	  0.8996	-0.142778	  0.0297	
      26	  13.037	0.037858	  0.9230	  0.0294	  0.9078	-0.171330	0.061317	  0.9160	6.645E+5	   0.120	 1015.67	   40.93	    0.00	   0.000	-0.23974	-0.22044	-0.20065	-0.20727	-0.20671	-0.23472	-0.28850	-0.36092	-0.46262	-0.59002	-0.72627	-0.84517	-0.94806	-1.06712	-1.22275	-1.71564	-1.84315	-2.00615	-2.18450	-2.48262	-2.84291	-4.60383	-4.90464	-3.20001	-3.20892	 0.56637	 0.95609	 0.98940	 0.93100	 0.86180	 0.77717	 0.70739	 0.63613	 0.33575	 0.22791	 0.14035	 0.05701	-0.00924	-0.04252	-0.05926	-0.06446	-0.06639	-0.05144	-0.04282	-0.04314	-0.07182	-0.23974	  0.9078	-0.147217	  0.0293	
      27	  13.532	0.043420	  0.9288	  0.0279	  0.9132	-0.175108	0.067435	  0.9213	6.646E+5	   0.120	 1016.05	   40.94	    0.00	   0.000	-0.27645	-0.25791	-0.23894	-0.24269	-0.23918	-0.26484	-0.29469	-0.34261	-0.42273	-0.54128	-0.67886	-0.80647	-0.91896	-1.04552	-1.20956	-1.72444	-1.85664	-2.02639	-2.20657	-2.52119	-2.89310	-4.76209	-5.02094	-3.38675	-3.39591	 0.51991	 0.94423	 0.99284	 0.94126	 0.87517	 0.79212	 0.72330	 0.65227	 0.35039	 0.24103	 0.15184	 0.06693	-0.00138	-0.03666	-0.05548	-0.06263	-0.06676	-0.05567	-0.04917	-0.05225	-0.08305	-0.27645	  0.9132	-0.150382	  0.0279	
      28	  14.036	0.052253	  0.9321	  0.0258	  0.9169	-0.175366	0.073920	  0.9251	6.643E+5	   0.120	 1015.21	   40.93	    0.00	   0.000	-0.29644	-0.28721	-0.27813	-0.27892	-0.27210	-0.29237	-0.30841	-0.33556	-0.38882	-0.48967	-0.62441	-0.76049	-0.88279	-1.01949	-1.19131	-1.72742	-1.86510	-2.04050	-2.22214	-2.55241	-2.93353	-4.90132	-5.12303	-3.56369	-3.57334	 0.47391	 0.93153	 0.99526	 0.95041	 0.88741	 0.80634	 0.73826	 0.66759	 0.36458	 0.25376	 0.16309	 0.07652	 0.00640	-0.03078	-0.05169	-0.06076	-0.06683	-0.05960	-0.05501	-0.06068	-0.09337	-0.29644	  0.9169	-0.153031	  0.0258	
      29	  14.531	0.059841	  0.9329	  0.0215	  0.9181	-0.176142	0.082137	  0.9255	6.643E+5	   0.120	 1015.25	   40.93	    0.00	   0.000	-0.31541	-0.31717	-0.31975	-0.31943	-0.31329	-0.33178	-0.34101	-0.35066	-0.37348	-0.43870	-0.55662	-0.69730	-0.82919	-0.97823	-1.16106	-1.71748	-1.85872	-2.04053	-2.21974	-2.56505	-2.95121	-4.99800	-5.19233	-3.70889	-3.71884	 0.43367	 0.91971	 0.99639	 0.95767	 0.89751	 0.81831	 0.75111	 0.68060	 0.37681	 0.26445	 0.17248	 0.08423	 0.01251	-0.02660	-0.04923	-0.06020	-0.06819	-0.06458	-0.06199	-0.07013	-0.10463	-0.31541	  0.9181	-0.153119	  0.0215	
      30	  15.025	0.073299	  0.9272	  0.0164	  0.9145	-0.169578	0.091226	  0.9211	6.642E+5	   0.120	 1015.06	   40.92	    0.00	   0.000	-0.33206	-0.34463	-0.35870	-0.35971	-0.35288	-0.36842	-0.37268	-0.37534	-0.37903	-0.40789	-0.48940	-0.62137	-0.76176	-0.92190	-1.11502	-1.69321	-1.83929	-2.02474	-2.19625	-2.55557	-2.94822	-5.05348	-5.21912	-3.81517	-3.82527	 0.40027	 0.90920	 0.99695	 0.96343	 0.90588	 0.82815	 0.76191	 0.69177	 0.38731	 0.27407	 0.18083	 0.09133	 0.01793	-0.02287	-0.04728	-0.05984	-0.06966	-0.06932	-0.06867	-0.07913	-0.11504	-0.33206	  0.9146	-0.151070	  0.0164	
      31	  15.528	0.080809	  0.9019	  0.0101	  0.8906	-0.163593	0.100502	  0.8951	6.641E+5	   0.120	 1014.82	   40.92	    0.00	   0.000	-0.35094	-0.37395	-0.39909	-0.40045	-0.39191	-0.40697	-0.40801	-0.40707	-0.40048	-0.40320	-0.42969	-0.50564	-0.62434	-0.79828	-1.01082	-1.62330	-1.77332	-1.96379	-2.12676	-2.49678	-2.90281	-5.02512	-5.14890	-3.84443	-3.85452	 0.38069	 0.90181	 0.99661	 0.96701	 0.91156	 0.83521	 0.76987	 0.70001	 0.39541	 0.28101	 0.18649	 0.09558	 0.02064	-0.02192	-0.04812	-0.06256	-0.07429	-0.07786	-0.07922	-0.09254	-0.12895	-0.35094	  0.8907	-0.143214	  0.0101	
      32	  16.003	0.189923	  0.5856	 -0.0681	  0.6152	0.021128	0.225101	  0.5736	6.618E+5	   0.120	 1008.07	   40.79	    0.00	   0.000	-0.49530	-0.53911	-0.58611	-0.61766	-0.62817	-0.65957	-0.67120	-0.67720	-0.67508	-0.67433	-0.67154	-0.67102	-0.65930	-0.65528	-0.65410	-0.64052	-0.63814	-0.64437	-0.71673	-0.64928	-0.66120	-0.65801	-0.66763	-0.21500	-0.21735	 0.96532	 0.98249	 0.88513	 0.78847	 0.70928	 0.62648	 0.56036	 0.49371	 0.21413	 0.10960	 0.02139	-0.06501	-0.13655	-0.17362	-0.19439	-0.20383	-0.21149	-0.21011	-0.20978	-0.22389	-0.22864	-0.49530	  0.6153	0.058300	 -0.0681	
